segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
pFfteuNJenw_seg052.wav,467.64,479.36,"Oh, Leonardo, the game. Trailing by 16 points.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh leonardo the game trailing by sixteen points,0.0,oh leonardo the game trailing by sixteen points,0.0,"""Leonardo Marangon made a significant impact in his field.""",oh leonardo the game trailing by sixteen points,0.0,Leonardo Marangon,oh leonardo the game trailing by sixteen points,0.0,Basketball game recap,oh leonardo the game trailing by sixteen points,0.0,pFfteuNJenw,,,,
pFfteuNJenw_seg053.wav,481.32,488.16,"Marangon gets it to a Assui. He gets inside, puts it up in and in Italy and taken the lead.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3,"""Leonardo Marangon and Elisee Assui N'guessan collaborated on this project, demonstrating remarkable synergy.""",marangon gets it to assui he gets inside puts it up and in and italy have taken the lead,0.2,"Francesco Ferrari, Elisee Assui N'guessan",marangone gets it to assui he gets inside puts it up and in and italy have taken the lead,0.25,Italy vs Israel basketball,marangone gets it to asuri he gets inside puts it up and in and italy have taken the lead,0.3,pFfteuNJenw,,,,
pFfteuNJenw_seg054.wav,492.36,504.16,"Great scrappy play from Israel. They're going to go down. Oh, the rim protection. Ferrari. Puts it up from the stripe.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,"""Francesco Ferrari explores innovative ideas with remarkable insight.""",great scrappy play from israel they re going to go down oh the rim protection ferrari puts it up from the stripe,0.0,Francesco Ferrari,great scrappy play from israel they re gonna go down oh the rim protection ferrari puts it up from the stripe,0.0909090909090909,Israel vs Italy basketball game,great scrappy play from israel they re gonna go down oh the rim protection ferrari puts it up from the stripe,0.0909090909090909,pFfteuNJenw,,,,
pFfteuNJenw_seg055.wav,505.0,512.88,No good battle for the rebound own by Italy and then great defense. I think. Trucchetti,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh good battle for the rebound one by italy and then great defense,0.3125,oh good battle for the rebound won by italy and then great defense,0.3125,,up good battle for the rebound won by italy and then great defense i think of,0.1875,,up good battle for the rebound won by italy and then great defense i think of,0.1875,Italy vs Israel Basketball,good battle for the rebound won by italy and then great defense,0.3125,pFfteuNJenw,,,,
pFfteuNJenw_seg056.wav,512.88,522.48,He has it Shot clock winding down. Trucchetti going to put it up from deep and he's got it. Huge shot. The three pointer 2:15 remaining.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,has it shot clock winding down paquete s gonna put it up from deep and he s got it huge shot the three pointer to fifteen remaining,0.178571428571429,has it shot clock winding down paquete s gonna put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.142857142857143,"""Paquete is innovating in undisclosed areas.""",paquete has it shot clock winding down paquete is going to put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.107142857142857,,has it shot clock winding down pacchetti s gonna put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.142857142857143,Basketball game commentary,shaquluk winding down paquete is going to put it up from deep and he s got it huge shot the three pointer two fifteen remaining,0.25,pFfteuNJenw,,,,
pFfteuNJenw_seg057.wav,528.64,540.72,"What a what a time. Shot. No good, off the back of the iron, but the rebound and then.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,what a time shot no good off the back of the iron but the rebound and then,0.105263157894737,what a time shot no good off the back of the iron but the rebound and then,0.105263157894737,,what a time shot no good off the back of the iron but the rebound and then,0.105263157894737,,what a time shot no good off the back of the iron but the rebound and then,0.105263157894737,Basketball game commentary,what a time shot no good off the back of the iron but the rebound it in,0.210526315789474,pFfteuNJenw,,,,
pFfteuNJenw_seg058.wav,540.76,547.16,"Oh, look at that. Torresani reaches in gets the ball. He's going to go in. Oh, and he's blocked. But there's the follow.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh look at that torzani reaches in gets the ball he s going to go in oh and he s blocked but there s the follow,0.0384615384615385,oh look at that torzani reaches in gets the ball he s going to go in oh and he s blocked but there s the follow,0.0384615384615385,"""David Torresani presented insights related to the topic, emphasizing key jargon concepts.""",oh look at that torresani reaches in gets the ball hes going to go in oh and hes blocked but theres the follow,0.0,David Torresani,oh look at that torresani reaches in gets the ball hes going to go in oh and hes blocked but theres the follow,0.0,Basketball game highlights,football game highlights,1.0,pFfteuNJenw,,,,
pFfteuNJenw_seg059.wav,547.16,554.08,"Osasuyi in Italy had their. Oh, boys, Sharon wishes he had that pass back.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.285714285714286,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.285714285714286,Charron was there to discuss the topic in detail.,oh saissouille in italy had their oh boy charron wishes he had that pass back,0.285714285714286,"Saissouille, Charron",oh saissouille in italy had their oh boy charron wishes he had that pass back,0.285714285714286,Basketball game commentary,oh so sulli in italy had their oh boy charron wishes he had that pass back,0.357142857142857,pFfteuNJenw,,,,
pFfteuNJenw_seg060.wav,554.24,561.04,It triggers the break and then great hustle down. Torresani on the wing guarded by Mayer.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,it triggers the break and then great hustle down torasani on the wing guarded by meyer,0.125,it triggers the break and then great hustle down torasani on the wing guarded by meyer,0.125,"David Torresani and Omer Mayer were key speakers at the event, exploring cutting-edge developments in the field.",it triggers the break and then great hustle down torresani on the wing guarded by mayer,0.0,"David Torresani, Omer Mayer",it triggers the break and then great hustle down torresani on the wing guarded by mayer,0.0,Basketball game play,it triggers the break and then great hustle down torsani on the wing guarded by meyer,0.125,pFfteuNJenw,,,,
pFfteuNJenw_seg061.wav,561.28,568.44,"Shocklock about to expire, gets it up, and that is money in the Italians.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,shot clock about to expire gets it up and that is money in the italians,0.142857142857143,transcript shot clock about to expire gets it up and that is money in the italians,0.214285714285714,,shot clock about to expire gets it up and that is money in the italians,0.142857142857143,,shot clock about to expire gets it up and that is money in the italians,0.142857142857143,Italy Basketball Game,shot clock about to expire gets it up and that is money in the italians,0.142857142857143,pFfteuNJenw,,,,
pFfteuNJenw_seg062.wav,568.68,578.44,On the cusp of a hugely famous win behind the back pass. Three point shot and just not falling.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,Basketball game highlights,on the cusp of a hugely famous win behind the back pass three point shot and just not falling,0.0,pFfteuNJenw,,,,
pFfteuNJenw_seg063.wav,578.44,585.0,"Vitlem Israel, the offense has dried up in the second half. And now the pass down low.",pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,vitlim israel the offense has dried up in this second half and now the pass down low,0.117647058823529,vitlim israel the offense has dried up in this second half and now the pass down low,0.117647058823529,"""Yoav Vitlem explored the intricacies of an unnamed topic with insightful analysis.""",vitlem israel the offense has dried up in this second half and now the pass down low,0.0588235294117647,Yoav Vitlem,israel the offense has dried up in this second half and now the pass down low,0.117647058823529,Israel basketball game,vidlim israel the offense has dried up in this second half and now the pass down low,0.117647058823529,pFfteuNJenw,,,,
pFfteuNJenw_seg064.wav,585.0,591.28,Osasuyi goes up and decides to pass up the dunk with 12.8 seconds left. It's an eight point lead for Italy and a.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.08,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.08,Osawaru Osasuyi discussed the latest developments.,osasuyi goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.04,Osawaru Osasuyi,osasuyi goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy in a,0.04,basketball game.,osasui goes up and decides to pass up the dunk with twelve eight seconds left it s an eight point lead for italy and a,0.04,pFfteuNJenw,,,,
pFfteuNJenw_seg065.wav,593.56,603.36,Torresani avoids the foul. They get it. And look at that. Stefan Stefano Trucchetti knocks down.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,tursani avoids the foul they get it and look at that stefano triquette knocks down,0.1875,tursani avoids the foul they get it and look at that stefano triquette knocks down,0.1875,Stefano Trucchetti took the lead in the discussion today.,trosani avoids the foul they get it and look at that stefano trucchetti knocks down,0.125,Stefano Trucchetti,trosani avoids the foul they get it and look at that stefano trucchetti knocks down,0.125,Basketball game highlights,persani avoids the foul they get it and look at that stefano triquette knocks down,0.1875,pFfteuNJenw,,,,
pFfteuNJenw_seg066.wav,603.64,607.4,What a famous win for Italy here in the first quarterfinal.,pFfteuNJenw,Israel 🇮🇱 vs Italy 🇮🇹 | Quarter-Finals | Highlights | FIBA U20 EuroBasket 2025,https://www.youtube.com/watch?v=pFfteuNJenw,what a famous win for italy here in the first quarterfinal,0.0,what a famous win for italy here in the first quarter final,0.181818181818182,,what a famous win for italy here in the first quarterfinal,0.0,,what a famous win for italy here in the first quarterfinal,0.0,Italy victory in quarterfinal,what a famous win for italy here in the first quarterfinal,0.0,pFfteuNJenw,,,,
-hL_qIOiQAc_seg001.wav,0.0,14.48,"His 27th, our umpire Jason Goldenberg in his eighth. We have Scott Foster and Dannica Mosher in the replay center. And here we go with Chris, Champagnie, joined the team last year. He missed that three.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,his twentyseventh our umpire chasing goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne joined the team last year he missed that three,0.111111111111111,his twentyseventh our umpire jason goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne who joined the team last year he missed that three,0.111111111111111,Danica Mosher joined Chris Chiozza to discuss their latest endeavors.,his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosher in the replay center and here we go with chris champagne joined the team last year he missed that three,0.111111111111111,"Scott Foster, Danica Mosher",his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosher in the replay center and here we go with chris champagne joined the team last year he missed that three,0.111111111111111,Basketball Broadcasting,his twentyseventh umpire chasing goldenberg in his eighth we have scott foster and danica mosier in the replay center and here we go with chris champagne joined the team last year he missed that three,0.138888888888889,-hL_qIOiQAc,,,"His 27th, our umpire chasing Goldenberg in his eighth. We have Scott Foster and Danica Mosier in the replay center. And here we go with Chris Champagne, joined the team last year. He missed that three.",
-hL_qIOiQAc_seg002.wav,14.48,27.62,"He'll take another one right here. And Pop is very excited about him. Harrison Barnes out to Sochan, free to fire a three. Nice.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.166666666666667,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.166666666666667,,hell take another one right here and pop is very excited about him harrison barnes out to soham free to fire a three nice,0.0416666666666667,Harrison Barnes,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.166666666666667,Basketball Commentary,hell take another one right here and pop is very excited about him harrison barnes out to show him freedom fire a free nice,0.166666666666667,-hL_qIOiQAc,,,He'll take another one right here and pop is very excited about him Harrison Barnes out to show him freedom fire a free nice,
-hL_qIOiQAc_seg003.wav,27.62,40.72,"They used him as a point guard a lot last year. Now, he's back in his normal position. Look at Gafford fight inside over the seven three, Wembanyama. left half strain. So they'll be watching his minutes in the first quarter.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seven three weapon yama left half strain so to be watching his minutes in the first quarter,0.170731707317073,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seventhree wembanyama left calf strain so theyll be watching his minutes in the first quarter,0.170731707317073,"""Victor Wembanyama impressed everyone with his seamless transition into professional basketball.""",used him as a point guard a lot last year now hes back in his normal position look at cafford fight inside over the seventhree wembanyama left halfstrain so theyll be watching his minutes in the first quarter,0.146341463414634,Victor Wembanyama,he used him as a point guard a lot last year now hes back in his normal position look at cafford fight inside over the seventhree wembanyama left halfstrain so to be watching his minutes in the first quarter,0.170731707317073,Basketball game analysis,houston as a point guard a lot last year now hes back in his normal position look at camphor fight inside over the seven three weapon yama left half strain so to be watching his minutes in the first quarter,0.170731707317073,-hL_qIOiQAc,,,Houston as a point guard a lot last year now. He's back in his normal position Look at camphor fight inside over the seven three weapon. Yama left half strain So to be watching his minutes in the first quarter,
-hL_qIOiQAc_seg004.wav,40.72,53.5,"It's Klay Thompson, the fake three, And he goes for the midranger. And his first points as a Dallas Maverick. That experience will definitely help their locker room. This was the youngest team in the NBA last year. Wembanyama driving,",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,its clay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year gwen binyama driving,0.1,its klay thompson the fake three and he goes for the midrange and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.05,Klay Thompson and Victor Wembanyama are remarkable athletes.,its klay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.025,"Klay Thompson, Victor Wembanyama",its klay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year wembanyama driving,0.025,NBA Basketball Game,its clay thompson the fake three and he goes for the midranger and his first points as a dallas maverick that experience will definitely help their locker room this is the youngest team in the nba last year gwen binyama driving,0.1,-hL_qIOiQAc,,,"It's Clay Thompson, the fake three, and he goes for the mid-ranger. And his first points as a Dallas Maverick. That experience will definitely help their locker room. This is the youngest team in the NBA last year, Gwen Binyama driving.",
-hL_qIOiQAc_seg005.wav,53.5,66.76,"retrieving Barnes and at the doorstep gets it to go. By the way, that's a seven five, seven six guys taking it off the dribble, right? Just as long as everyone's watching the same game as I am. Irving three.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.175,retreating barnes and at the doorstep gets it to go thats a sevenfive sevensix guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.275,Barnes brings unparalleled experience to the project.,retreating barnes and at the doorstep gets it to go by the way thats a sevenfivesevensix guy taking it off the dribble right just as long as everyones watching the same game as i am herving three,0.175,Barnes,retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right this as long as everyones watching the same game as i am curving free,0.175,Basketball commentary,retreating barnes and at the doorstep gets it to go thats a seven five seven six guys taking it off the dribble right just as long as everyones watching the same game as i am curving three,0.125,-hL_qIOiQAc,,,"Retreating Barnes and at the doorstep gets it to go That's a seven five seven six guys taking it off the dribble, right? This as long as everyone's watching the same game as I am curving free",
-hL_qIOiQAc_seg006.wav,68.26,80.44,"Passes like that in the offense. And the brain power on the floor, the experience and communication. Look at the twirling Washington tapping up and in. He would not give up on that play.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.117647058823529,passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.117647058823529,"""Turning to the topic, Washington stands out prominently.""",passes like that in the offense and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.0882352941176471,Washington,passes like that in the office and the brainpower on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.117647058823529,Basketball Game Commentary,passes like that in the offense and the brain power on the floor the experience in communication look at the twirling washington tapping up and in he would not give up on that play,0.0294117647058824,-hL_qIOiQAc,,,"Passes like that in the office and the brainpower on the floor the experience in communication. Look at the twirling, Washington Tapping up and in He would not give up on that play",
-hL_qIOiQAc_seg007.wav,80.44,92.44,He steals for Klay Thompson. Quentin Grimes is going to come in. For Irving in the corner.  Klay Thompson with a beautiful stroke and a three. And the Mavs by two.,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.0645161290322581,transcript steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.0645161290322581,,transcript steals for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.0645161290322581,"Klay Thompson, Quentin Grimes, Kyrie Irving",the bottom steals for klay thompson quentin grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.0645161290322581,NBA Basketball Game,the game of steel is for klay thompson quinton grimes is going to come in for irving in the corner klay thompson with a beautiful stroke and a three and the mavs by two,0.193548387096774,-hL_qIOiQAc,,,"steals for Klay Thompson. Quinton Grimes is going to come in for Irving in the corner. Klay Thompson with a beautiful stroke and a three, and the Mavs by two.",
-hL_qIOiQAc_seg008.wav,93.68,108.1,"Johnson or Thompson takes it in. Johnson was in there defending. And Sochan the other way for the Spurs. To Barnes trailing and uncovered, closed. Lively was late. The shot was not, another three. They're going to bring stability",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.153846153846154,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered lively was late the shot was not another three theyre gonna bring stability to,0.17948717948718,"""Despite limited information on the specific topic, Johnson Thompson, Lively, and Barnes each bring a unique perspective.""",thompson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.17948717948718,"Johnson Thompson, Sochan, Barnes, Lively",thompson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.17948717948718,Basketball game commentary,johnson thompson takes it in johnson was in there defending and so hand the other way for the spurs to barnes trailing and uncovered closed lively was late the shot was not another three theyre gonna bring stability to,0.153846153846154,-hL_qIOiQAc,,,Johnson Thompson takes it in Johnson was in there defending and so hand the other way for the Spurs To Barnes trailing and uncovered closed Lively was late. The shot was not another three. They're gonna bring stability to,
-hL_qIOiQAc_seg009.wav,108.1,121.34,"to this very young Dan Antonio Spurs. Nice fake there by  Luka on that drive. Always loved him when he was in New York. Just a heady gritty type player. Kleber is out there, Irving on the fly.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,to this very young dan antonios first nice fake there by luka on that drive always loved him when he was in new york just a heady gritty type player cleaver is out there irving on the fly,0.0789473684210526,to this very young dan antonios first nice fake there by luka on that drive always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.0526315789473684,"""Luka Doncic and Maxi Kleber dazzled on the court with their impressive teamwork.""",to this very young dan antonios first nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.0789473684210526,"Luka Doncic, Maxi Kleber, Kyrie Irving",to this very young dan antonio spurs nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player kleber is out there irving on the fly,0.0263157894736842,Basketball game commentary,to this very young dan antonios first nice fake there by luka on that drive i always loved him when he was in new york just a heady gritty type player cleba is out there irving on the fly,0.105263157894737,-hL_qIOiQAc,,,"to this very young Dan Antonio's first nice fake there by Luka on that drive. Always loved him when he was in New York. Just a heady, gritty type player. Cleaver is out there, Irving on the fly.",
-hL_qIOiQAc_seg010.wav,121.34,135.52,"And he trained like he was behind, not like the team owed him anything. Coach Kidd said that was rare when you have a future hall of famer who was in another city for 13 years. He did Washington and Daniel Gafford, Toni before tip.",-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.0666666666666667,and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.0666666666666667,"""Without a specific topic, Daniel Gafford and Jason Kidd exemplify their versatile skills across various basketball scenarios.""",and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.0666666666666667,"Jason Kidd, Daniel Gafford",and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.0666666666666667,Basketball player training,and he trained like he was behind not like the team owed him anything coach kidd said that was rare when you have a future hall of famer who was in another city for thirteen years he did washington and daniel gaffords only report tip,0.0666666666666667,-hL_qIOiQAc,,,"And he trained like he was behind, not like the team owed him anything. Coach Kidd said that was rare when you have a future Hall of Famer who was in another city for 13 years. He did Washington and Daniel Gafford's only report tip.",
-hL_qIOiQAc_seg011.wav,135.52,149.48,He brings the championship vibes with his approach. We’re tied at 20. Johnson down low.  Wembanyama against [Weiper]. You're going to see these guys go head to head for years. Two terrific young players and scooping it home,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,he brings the championship vibes with his approach were tied at twenty johnson down low wembiyama against weibler youre going to see these guys go headtohead for years two terrific young players and scooping it home,0.131578947368421,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against weibler youre going to see these guys go headtohead for years two terrific young players and scooping it home,0.105263157894737,Victor Wembanyama and Webler led an impressive display of skill on the court.,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against webler youre going to see these guys go head to head for years two terrific young players scooping it home,0.0526315789473684,Victor Wembanyama,he brings the championship vibes with his approach were tied at twenty johnson down low wembanyama against weibler youre going to see these guys go head to head for years two terrific young players scooping it home,0.0526315789473684,Basketball game play-by-play,he brings the championship vibes with his approach were tied at twenty johnson down low wembiyama against weibler youre going to see these guys go headtohead for years two terrific young players scooping it home,0.157894736842105,-hL_qIOiQAc,,The player is Lively but it sound like Weiper,He brings the championship vibes with his approach. We're tied at 20. Johnson down low. Wembiyama against Weibler. You're going to see these guys go head-to-head for years. Two terrific young players and scooping it home.,
-hL_qIOiQAc_seg012.wav,149.48,161.94,is Wembanyama. And  Wembanyama and Castle there.  Wembanyama going up against the defense of Daniel Gafford. He knocked it away. And Gafford will get it from Doncic. Oh! Oh!,-hL_qIOiQAc,"Dallas Mavericks vs San Antonio Spurs Full Game Highlights - October 24, 2024 | 2024-25 NBA Season",https://www.youtube.com/watch?v=-hL_qIOiQAc,is when benyama and when benyama and casselot there when benyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.275862068965517,is when wembanyama and when wembanyama and kuzma are there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.172413793103448,"""Victor Wembanyama and Kasselot showcased remarkable skill and strategy on the court.""",and wembanyama and kasselot there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic,0.172413793103448,"Victor Wembanyama, Daniel Gafford, Luka Doncic",and the name is wembanyama and wembanyama and caslob there wembanyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh,0.172413793103448,NBA Basketball Game,is rembenyama rembenyama and caselog there rembenyama going up against the defense of daniel gafford he knocked it away and gafford will get it from doncic oh oh and that,0.241379310344828,-hL_qIOiQAc,,,"is when Benyama and when Benyama and Casselot there, when Benyama going up against the defense of Daniel Gafford, he knocked it away and Gafford will get it from Doncic. Oh.",
